,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
555,17.3888140283862,-3.4249495008793844,2.6914279276100928,-2.4570260161589217,0.8496515561436406,2.2423011955306746,0.16116899444691637
3491,18.15419558913315,-2.095027209569237,1.4463151227004054,-3.82625182682128,1.1347654216312544,2.4664543056985297,-1.2636033967233455
527,-8.967191529354476,1.7591961028308445,-1.5668715050842503,-0.27648458267977827,-0.3745419738687741,0.5138833337868847,-0.5309895374565702
3925,-1.6495025779728976,-1.9531617898573912,2.2702488698741194,0.1332959279396902,-0.8892135715183431,2.957492860583269,2.2294912458366953
2989,0.26226541202470577,-2.641510701176879,0.9187630475516757,-0.3492608333296871,0.21136642709154638,0.16106082823535944,0.9207590518115332
70,-0.3626604099521005,-3.2193811392575764,1.829301964337121,-0.6704397387900565,0.546177848087688,-0.905468122645448,0.07019890399958584
1756,-9.309353813510128,1.535214176842066,-1.909733578758194,-1.5075116477199406,-0.02856860133349172,-0.5590647470490316,-0.41610722674371964
211,-9.639073593127772,0.9335710716947094,-1.102834386721712,-1.549099255076966,0.3297672424951075,-0.417723437179492,0.4540321922310072
196,-9.69732746458723,0.8809170165001028,-1.0225693793726713,-1.2986255593524632,0.3568153619730777,-1.2572866880091704,0.4493059516949016
803,-9.757218910108207,0.328099300196183,0.16450586116160093,-0.12452393043937972,0.6134503173509607,0.5684552944671482,-0.4876498984061864
3409,3.559198622908696,-5.153211142212445,3.4771231906332822,1.9848188898560184,0.8708253056591493,-1.2096600536822402,0.24933921631694192
3836,15.426530257940197,-2.7424370813803187,1.3295176536398303,-4.895004003177526,-1.4362030788384954,-0.010613495177051676,0.3971705805024889
1146,-9.753652738702689,1.1429949968786681,-1.2382893758275613,-1.8414103436673828,0.10120704445480248,-0.7995790653397837,0.01554576378336474
1498,-9.823324916376405,0.9484860203656514,-1.1746474592100598,-1.7003773212388669,0.22492841642231876,-0.7946697399377138,0.4743518746046587
3858,-8.790286555028546,-0.13813139021891171,0.4314630145129539,5.184205761410801,0.7903977513120548,-0.7845135819246827,0.3847897895912799
3482,0.1426340233689832,-0.24136603934414777,2.3824277174661956,2.1788408319914057,1.6804823255443966,2.40853373878545,6.871042340034243
1185,-9.624218596358846,0.8254699868006871,-0.8737371949245248,-0.3254246964218453,0.5838643590174908,-1.2887103780649032,0.18907106297087417
471,-1.4004590594299888,-1.8934844826776884,0.39566719303374726,-1.4915574237591656,0.21205593742646628,-0.7511073740360705,0.28348806665533405
594,-9.189676553005327,0.45852423610391524,-0.4050456695807599,2.079252647040512,0.48922415691945625,-0.6482041911677846,0.7032013331535386
321,-9.70148964138751,0.9675501729475188,-1.0478899453521953,-1.170636640886416,0.479269935027777,-1.0038030267984368,0.5128669329946844
1417,-9.899500126139335,0.9767487247710076,-1.1895154063131814,-1.7130225266017791,0.2475652379431927,-1.172455145757667,0.10885004050617667
1674,-9.365989805711587,0.5347095304985788,-0.4309187800667188,1.5081118217419842,0.5328943352727927,-1.3694775403820851,0.31143696366768153
3590,50.15549796510022,28.395482119539476,0.4532861942073932,2.6237565879424314,12.376664816017472,-0.19708806177177746,0.722083272360788
1703,38.78756196318431,3.938300842016881,-1.622498592383924,8.055634532263186,2.0693492969448353,2.311578528453819,-0.001062766717550642
2540,-9.147686918880995,0.8050667774694441,-0.49100797918070865,0.6205985396951996,1.092470069573124,5.682500066251752,-8.087592450472584
205,-9.838255777622766,1.2506687413408573,-0.24883929024027823,-1.223987007414819,-1.6682274570111617,0.8230398057901772,-0.7448002204137444
3887,-6.8171138313724775,-0.5420846358546941,0.4205641823101258,3.879169128624393,0.6090527033595735,-1.3071736662193008,0.2517362329415219
3248,-4.932540686548102,-1.232512816544768,0.36821679952902664,-1.4057580479180418,0.31546641408290393,-1.23872091815947,0.08291175317958317
2131,42.882413227114284,11.675035298637907,-27.168183475129226,5.4697933415462785,-9.0215418915679,-0.5048589200205993,-0.11002363778753214
1255,12.682839702936425,-8.701011832255448,5.253977593766649,-2.616810710269938,0.5676712938445113,-1.3642476135070467,0.020783904951058158
2299,-9.711257368486361,0.849405136716146,-0.9203540112620489,-1.2949158342003197,0.32683921611635697,-1.12228732859898,0.07664608343523277
1226,-9.722898972160712,0.842953073510257,-0.9963442722984173,-0.8517449838052434,0.38287705735830685,-1.578634362956419,0.21424022327618628
3918,1.1853845277798007,-1.6184680546378718,-0.004506012427141001,4.28712417460478,0.18894894083345384,0.9442979747080327,-2.0111468105621424
2464,-9.754744700115044,0.9131782575285945,-1.07372072972571,-1.5857171490432593,0.2595713855925035,-0.088088001775199,0.5442465984314678
2383,-9.320458981521407,1.289420039106604,-1.5314886975014392,-2.057397966083879,0.2971479802000493,4.27206899341491,-0.9449424698508015
149,-8.321589741058535,-0.8316245964188402,1.93341027562629,9.456804568543001,0.7955972023293947,-0.06932560067252334,-0.06181205414523004
869,-9.76427071863041,0.8966898265783663,-1.0227227846124263,-1.3569759746843837,0.3100935762850793,-1.66667799552612,0.313383601505672
1978,-9.73396209824858,1.0839722287693863,-1.1639628774126431,-1.7210600862241652,-0.07685561421437483,-0.31589624345540507,-0.6103880117939648
2456,-9.770183866821474,0.9603549960630219,-1.1069875724464278,-1.80772025167402,0.20654356001508217,-0.7465518299464433,0.3995656804811973
3865,-4.8277810621001525,1.3282564158496333,-2.0865213180123967,-1.5716202226143217,-0.553764261902269,2.5120225159501617,2.0066942066941653
2212,-9.496195984052186,0.6607076313803643,-0.6404254492897974,0.6245479897007118,0.46703136821012786,-1.5006075081446357,0.3032754593838865
1006,-9.658437395231214,0.9083623557223391,-0.9232067022975667,-1.2855924600198616,0.32095595082439005,-0.8873294039008547,-0.00558489681374524
3047,14.041081199110053,-6.183184635543042,2.001730110736577,-5.803504187340107,0.08480488845117459,-1.3609956826458833,-0.46761107854163825
705,-9.656283756388211,0.8892650402728552,-0.9363118651791938,-1.0222868329442498,0.5282504428183095,-1.4379876036060457,0.16067402864913138
3143,4.389318665592921,-5.110719225612515,3.190293500272055,2.104539657889653,0.5879531881761506,-0.8543543140017007,0.4729577843411138
3596,-4.233227334434287,-1.1849618987185697,0.5540454535741978,2.893519493549144,0.2432537805052798,-0.5972991728886011,0.7531789076015094
1987,-9.570494245958246,0.889727116872902,-0.9003907249581572,0.3907850886232881,0.13568626644062567,-0.5203037192364329,-0.3810491079598574
179,-9.715191187667006,0.8282890686233487,-1.035557063591996,-1.2671370762458412,0.23201376775776617,-1.2551453264226593,0.10965131093239823
109,-9.547724316030472,1.0900374561352943,-1.162172895142392,-1.6401558928585567,0.3070219759028464,-0.7619815520553022,-0.4758214791614851
3078,45.1710199787882,18.80835022450374,0.7262451531350231,-1.145208152373079,9.19107741253685,-0.5385004718681552,0.17839945912040847
1055,-9.51007721640685,0.9589988218173854,-0.8882354022288799,-0.7140349947016377,0.26705273307357297,0.16595571025638198,-0.8942467452106361
3952,42.63075080415048,13.92240315180642,0.8653548515245449,-3.0660080789475535,7.567587549325819,-0.7124965098862335,-0.09868135763046466
314,-9.766979236071416,0.8603965879523178,-0.9375761809815254,-0.9472776513785692,0.447189886955861,-1.6557907790358883,0.2033734330642636
1822,-9.713094944441211,0.9980276026442267,-1.272889869725435,-1.4322029561697633,0.2840206159525305,0.9011346257659226,1.1284218600133777
567,17.20376050447054,27.60340118728491,35.05678549301861,-1.3930607763997847,-25.11250295463506,-1.1308541884043843,0.3502718557398988
879,-8.603007273109487,2.429522951652677,-3.164407164432206,-1.7481644791838398,-0.6980108137812921,0.9467096201050965,0.006819251437106213
2230,-9.734833290654153,0.9030469594398316,-1.0014370238127808,-1.297153419564713,0.40407216179778627,-1.5223852176095882,0.27313710355577614
1411,5.536198020362376,-3.4469365811669377,1.154992533740088,1.9640852330223448,0.15380416228187302,-1.151475418979041,0.7352592863745506
3224,-7.923648226181863,0.05943958931574941,-0.025737422224649607,0.6188395115717839,0.17882131629396017,-0.39726444596648064,0.22236243537927278
3936,4.671314801589488,-3.2171249237379,5.266301578458708,7.065782501104654,1.5917495962383184,2.638705724568421,-1.9011209378787108
3249,-0.4779879677627979,-3.2099478902567764,2.5243870415798333,5.756537031411735,0.3244905749429812,0.4264337760266574,0.07163484379326071
929,-9.58890402287411,0.9700992842379031,-1.288820521035383,-1.2974208527016329,0.2222010207178144,0.26277138947368167,0.7744063744230529
2578,15.287093917895083,7.958249201671582,6.925445988552056,2.6121123448708734,-0.8547026616507439,1.141613190240258,-1.8363614576232252
3379,3.051576054412781,-3.920828766708986,2.2452921042669356,4.546165641239531,0.6223100894687357,-0.4986617952871899,0.2378835513503885
2292,-6.550182800293279,4.4554800672877475,-5.6163596716325985,0.5118646077426525,-0.9877895261726343,-0.29617595016128007,-1.0013075168225272
1502,-9.708543812404098,0.9824046031108518,-0.8843313099462821,-0.8770826645629226,0.07060235597927002,-0.556702879088637,-0.6131039669334831
